Id,LotFrontage,LotArea,LotShape,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,HeatingQC,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
1525,1.821994967,0.045267182,0.700716543,-0.536097624,-1.444383482,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.490596047,-0.549695661,-1.430393339,0.165909165,-0.934792545,0.254751521,-0.980691541,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,-1.002394781,-0.951673463,-0.762928919,-1.548670108,-0.806514524,-1.074564819,1.128018987,-0.819537547,-0.303764824
1526,0.375123172,0.318362155,0.700716543,-0.436730976,-1.299070193,-0.573756576,-0.874670235,-0.072849508,1.30505624,-0.933118838,0.220895889,-0.251083733,-1.430393339,-1.060302733,-0.934792545,0.254751521,-0.855639413,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.943380465,-0.26311499,-0.764423659,-1.042041762,-0.827645487,-0.819537547,-0.303764824
1527,0.227483193,-0.258769086,0.700716543,-1.695375182,0.444689269,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.020381656,0.699108401,-1.060302733,-1.555430003,0.254751521,0.436565912,0.315804334,-3.733597291,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.869937508,-0.905892549,-1.310289563,-1.048139835,-0.827645487,-0.819537547,-0.303764824
1528,0.079843214,-0.241928906,0.700716543,-0.767953136,0.929066898,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.102320819,-0.918436148,-1.430393339,0.165909165,-0.934792545,0.254751521,-1.189111755,-1.02475284,0.290175955,2.558273051,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.872960349,-0.26311499,-0.68024193,-0.562326671,-0.827645487,-0.819537547,-0.303764824
1529,0.699931126,-0.285449613,-1.028509366,-0.370486544,-1.202194668,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.351095965,-0.746508068,0.699108401,0.165909165,-0.314155087,0.254751521,-0.772271327,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.024896123,-0.905892549,-0.272486676,-0.661928533,-0.827645487,-0.819537547,-0.303764824
1530,0.67040313,-0.069875015,0.700716543,-0.271119897,-0.039688359,0.658223071,-0.874670235,-0.072849508,2.272059745,0.890533549,0.651021142,-0.343834407,-1.430393339,-1.060302733,0.306482371,-2.810688266,-0.647219199,0.315804334,0.290175955,4.499953136,0.64947869,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.168759195,-0.26311499,0.306262716,-0.214736499,2.539913339,1.220200348,-0.303764824
1531,0.079843214,-0.573051488,0.700716543,-2.3578195,-1.492821245,3.783382451,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.904404773,0.21266964,-1.430393339,0.165909165,1.547757287,-2.810688266,-3.273313891,-1.02475284,0.290175955,-0.078576447,-0.82924058,0.100744539,-0.775909871,-1.002394781,2.172647984,-1.049010638,-0.26311499,-0.005472752,0.697941788,-0.827645487,1.220200348,-0.303764824
1532,-0.038268769,-0.605007252,0.700716543,-1.695375182,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.330170953,-0.475042679,-1.430393339,-1.060302733,-0.934792545,0.254751521,0.061409527,-2.365310014,-1.721710668,-0.342261396,0.64947869,-3.020192679,-0.775909871,-1.002394781,0.610487261,-2.10531237,-0.26311499,-0.90121897,-1.147741697,0.460231118,-0.819537547,-0.303764824
1533,0.345595176,-0.471097384,0.700716543,-0.469853192,-1.347507956,-0.573756576,-0.874670235,-0.072849508,0.338052736,0.890533549,-0.378954464,-1.282652211,0.699108401,0.165909165,-0.314155087,0.254751521,-0.897323456,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,0.319780356,0.379662569,0.179990121,-0.31230567,-0.827645487,-0.819537547,-0.303764824
1534,-0.215436744,-0.360013062,0.700716543,-1.099175295,0.735315846,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.588196762,0.699108401,0.165909165,-0.314155087,0.254751521,-1.689320267,-1.02475284,-3.733597291,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.049010638,-1.548670108,-0.630259028,-0.507444012,-0.827645487,-0.819537547,-0.303764824
1535,0.345595176,0.142250389,0.700716543,-0.767953136,1.171255712,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.797496228,-0.723885952,0.699108401,0.165909165,0.306482371,0.254751521,-1.27247984,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-1.049010638,-1.548670108,0.135268577,0.269043973,1.328355348,-0.819537547,-0.303764824
1536,-1.691836535,-0.224175704,0.700716543,-1.695375182,-1.105319142,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.606804598,0.59950782,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.688903242,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.718916347,-1.548670108,-0.40007461,-0.519640159,2.358656632,-0.819537547,-0.303764824
1537,0.31606718,-0.08042549,0.700716543,-1.596008534,-0.717817039,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.251127237,-1.430393339,-1.060302733,-0.934792545,0.254751521,-2.106160695,0.315804334,-3.733597291,-0.749774501,-3.047319485,0.100744539,-0.775909871,-1.002394781,0.610487261,1.327668258,-1.548670108,-1.377371879,-1.359141567,-0.827645487,-0.819537547,-0.303764824
1538,0.079843214,-0.086106514,0.700716543,-2.3578195,0.880629135,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.821204554,-1.430393339,0.165909165,0.306482371,0.254751521,-2.022792609,-1.02475284,0.290175955,-0.318290037,2.867557595,0.100744539,3.905270126,0.935834702,-0.951673463,-0.837750292,-0.26311499,-0.080447105,0.132853672,3.69423237,-0.819537547,-0.303764824
1539,-0.215436744,-0.146974636,0.700716543,-2.689041659,0.832191372,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.499927006,0.699108401,0.165909165,0.306482371,0.254751521,1.02014251,0.315804334,-3.733597291,-0.749774501,2.867557595,0.100744539,3.905270126,0.935834702,-0.951673463,0.641072133,1.022440129,0.074762959,1.559802798,0.202655797,-0.819537547,-0.303764824
1540,1.260963046,-0.142409527,0.700716543,-2.026597341,-1.686572296,-0.573756576,-0.874670235,-0.072849508,0.338052736,-0.933118838,-1.016004839,0.617605512,-1.430393339,1.392121062,3.409669661,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.749774501,-2.30795985,-3.020192679,-0.775909871,0.935834702,-0.951673463,-2.10531237,-0.26311499,0.708756612,1.535410505,-0.484211726,-0.819537547,-0.303764824
1541,0.079843214,0.01128248,0.700716543,-1.62913075,0.444689269,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.358029452,-0.253345944,0.699108401,-1.060302733,-0.314155087,-2.810688266,-0.3554309,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.641072133,-0.905892549,-0.459264889,-0.06228467,-0.827645487,-0.819537547,-0.303764824
1542,-0.126852757,-0.468561213,0.700716543,-0.701708704,0.590002558,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.816096239,-0.830209896,0.699108401,0.165909165,0.306482371,0.254751521,-1.189111755,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,-1.002394781,-0.951673463,-0.507656001,-0.905892549,0.056348206,0.226357461,-0.827645487,-0.819537547,-0.303764824
1543,-1.691836535,-0.269421008,-1.028509366,-1.62913075,0.977504661,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.08604581,0.151589928,-1.430393339,0.165909165,0.927119829,0.254751521,-2.106160695,-1.02475284,0.290175955,-0.749774501,2.867557595,0.100744539,-0.775909871,0.935834702,0.610487261,-0.718916347,-0.905892549,0.813983774,1.153264585,-0.255255885,-0.819537547,-0.303764824
1544,-0.215436744,-0.552762114,0.700716543,-1.529764102,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.578904582,0.022643868,-1.430393339,-1.060302733,-1.555430003,0.254751521,-2.18952878,-1.02475284,-1.721710668,0.328936658,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,-1.225060927,-0.26311499,-1.351065089,-1.495331868,-0.436512592,-0.819537547,-0.303764824
1545,-0.215436744,-0.451315245,0.700716543,-1.066053079,-1.686572296,-0.573756576,-0.874670235,3.715324901,-0.628950768,0.890533549,0.034895779,-0.956893744,-1.430393339,-1.060302733,-0.934792545,0.254751521,-1.647636225,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.049010638,-0.26311499,-1.074843788,-0.749334249,0.393452331,-0.819537547,-0.303764824
1546,-0.215436744,-0.451315245,0.700716543,-1.032930863,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.402204478,-0.585891046,0.699108401,0.165909165,-0.314155087,0.254751521,-0.230378772,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,-1.002394781,2.172647984,0.429811786,-0.26311499,-1.038014281,-0.619242021,-0.827645487,-0.819537547,-0.303764824
1547,-0.126852757,-0.414794372,0.700716543,-0.966686431,-1.686572296,1.121628259,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.179004346,-0.567793353,-1.430393339,0.165909165,0.306482371,-2.810688266,-1.522584097,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,0.935834702,2.172647984,-1.049010638,-0.905892549,-0.354037727,-0.096840418,0.918142799,1.220200348,-0.303764824
1548,-0.215436744,-0.451315245,0.700716543,-0.767953136,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.318504428,-0.196790655,-1.430393339,0.165909165,-0.314155087,0.254751521,-1.27247984,-1.02475284,-1.721710668,1.016115618,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.732120119,-0.905892549,-0.475048963,-0.172049987,-0.369733806,-0.819537547,-0.303764824
1549,-0.156380753,-0.426967996,0.700716543,-1.165419727,-0.233439411,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.374304461,-0.712574894,0.699108401,-1.060302733,-0.934792545,0.254751521,0.019725485,0.315804334,-1.721710668,1.695304125,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.641072133,-1.548670108,-1.301082187,-0.936341826,-0.522371033,-0.819537547,-0.303764824
1550,-0.156380753,-0.426967996,0.700716543,-1.364153022,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.025595774,-0.196790655,-1.430393339,1.392121062,0.306482371,0.254751521,-2.022792609,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.007291094,-0.26311499,-0.12253797,0.07187294,-0.73224722,-0.819537547,-0.303764824
1551,-0.185908748,-0.43914162,0.700716543,-1.596008534,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,1.215996474,-0.911649513,-1.430393339,-1.060302733,-0.934792545,0.254751521,-2.314580908,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.837750292,-0.26311499,-0.480310321,-0.879426477,0.393452331,-0.819537547,-0.303764824
1552,-0.008740773,-0.2388855,0.700716543,-1.860986261,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.726191668,0.699108401,1.392121062,1.547757287,0.254751521,-2.64805325,0.315804334,0.290175955,0.528697983,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.412206758,-0.905892549,0.385183088,0.937799333,2.644851433,-0.819537547,-0.303764824
1553,0.079843214,0.248668155,0.700716543,-1.960352909,1.171255712,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.481872818,0.699108401,0.165909165,0.306482371,0.254751521,0.061409527,-2.365310014,-3.733597291,1.99894134,0.64947869,-3.020192679,3.905270126,0.935834702,-0.951673463,-2.10531237,-0.905892549,-0.285640071,0.120657526,0.775045399,-0.819537547,-0.303764824
1554,-0.156380753,-0.748757466,0.700716543,-1.695375182,0.396251506,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.214931852,0.699108401,0.165909165,-0.314155087,0.254751521,-2.439633037,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,-1.313086071,-0.905892549,-0.751270264,-0.359057565,0.240815103,-0.819537547,-0.303764824
1555,1.260963046,0.488387108,-1.028509366,-0.40360876,-1.25063243,-0.065141126,0.949856788,-0.072849508,-0.628950768,-0.933118838,0.764946209,0.201358582,0.699108401,0.165909165,0.927119829,0.254751521,-0.81395537,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,2.172647984,-0.498853486,-0.26311499,0.710071951,0.354416998,0.431611638,1.220200348,-0.303764824
1556,0.434179164,0.018586655,-1.028509366,-1.794741829,-1.686572296,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.276011564,0.699108401,0.165909165,-0.314155087,-2.810688266,-2.564685165,-1.02475284,-3.733597291,-0.749774501,-2.30795985,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.313086071,-0.905892549,-0.84729005,-0.562326671,1.538231535,-0.819537547,-0.303764824
1557,0.079843214,-0.055672453,0.700716543,-1.860986261,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,1.369446564,-0.861880858,-1.430393339,0.165909165,-0.314155087,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.749774501,-0.82924058,-3.020192679,-0.775909871,-1.002394781,-0.951673463,-2.10531237,-0.26311499,0.061609564,-0.220834573,0.775045399,-0.819537547,-0.303764824
1558,0.227483193,-0.451213798,-1.028509366,-1.032930863,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.160404335,-0.757819126,0.699108401,0.165909165,-0.934792545,0.254751521,-1.605952182,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.088621953,-1.548670108,-1.365533823,-1.182297445,-0.398353286,-0.819537547,-0.303764824
1559,-1.691836535,-0.4057656,-1.028509366,-2.125963989,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.846279739,0.151589928,-1.430393339,1.392121062,0.306482371,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.749774501,-2.30795985,-3.020192679,-0.775909871,-1.002394781,-0.951673463,-2.10531237,-0.905892549,0.04451015,0.77924943,1.452373095,-0.819537547,-0.303764824
1560,0.079843214,-0.446445795,0.700716543,-2.026597341,-1.686572296,-0.573756576,-0.874670235,-0.072849508,0.338052736,-0.933118838,0.695196168,-1.011186822,0.699108401,-1.060302733,0.306482371,0.254751521,-2.856473464,0.315804334,-1.721710668,-0.302309131,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.124746623,1.022440129,-0.027833524,0.364580453,0.546089558,-0.819537547,-0.303764824
1561,0.434179164,0.032890664,0.700716543,-0.138631033,-0.863130328,-0.166864216,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.620796124,1.269122446,-1.430393339,1.392121062,0.927119829,0.254751521,0.061409527,-2.365310014,0.290175955,-0.749774501,-2.30795985,-3.020192679,-0.775909871,0.935834702,-0.951673463,-2.10531237,2.307995247,1.455869463,0.673549495,-0.274335538,1.220200348,-0.303764824
1562,0.227483193,-0.26871088,0.700716543,-0.171753249,1.122817949,-0.308146285,-0.874670235,-0.072849508,0.338052736,0.890533549,-0.45800451,-0.943320475,0.699108401,0.165909165,-0.934792545,0.254751521,-0.522167071,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,-0.274389368,-0.26311499,-1.053798355,-1.237180104,-0.827645487,1.220200348,-0.303764824
1563,0.227483193,-0.26546458,0.700716543,-0.105508817,-0.814692565,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.785871221,-1.081315381,0.699108401,-1.060302733,-1.555430003,0.254751521,-0.397114943,-1.02475284,0.290175955,1.056067883,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.872960349,-0.26311499,-1.090627862,-1.294095453,-0.827645487,-0.819537547,-0.303764824
1564,-1.691836535,-0.306854903,-1.028509366,0.225713342,-0.330314936,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,2.050671965,-1.282652211,-1.430393339,0.165909165,-0.934792545,0.254751521,-0.021958558,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,2.172647984,0.495830645,-0.26311499,0.177359442,-0.259455703,-0.827645487,-0.819537547,-0.303764824
1565,0.847571105,0.078947543,0.700716543,-0.105508817,-0.814692565,-0.573756576,-0.874670235,3.715324901,-0.628950768,-0.933118838,-0.395229474,-1.282652211,0.699108401,1.392121062,0.306482371,0.254751521,-0.438798986,0.315804334,0.290175955,0.78439248,-0.82924058,0.100744539,0.784483461,-1.002394781,2.172647984,0.007291094,-0.905892549,-0.522401186,-0.123265402,-0.465132073,-0.819537547,-0.303764824
1566,-1.691836535,0.975230635,-1.028509366,0.192591126,0.783753609,-0.573756576,0.949856788,-0.072849508,2.272059745,0.890533549,1.522896655,-0.540646815,0.699108401,-2.28651463,-1.555430003,0.254751521,-0.063642601,0.315804334,0.290175955,3.213490199,2.867557595,0.100744539,3.905270126,-1.002394781,2.172647984,0.931555109,0.379662569,0.454896083,-0.035859686,-0.827645487,-0.819537547,-0.303764824
1567,1.083795071,-0.120699897,0.700716543,-1.46351967,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.210407429,-1.430393339,-1.060302733,-1.555430003,0.254751521,-1.397531968,0.315804334,-3.733597291,-0.110538259,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.168759195,-1.548670108,-1.501013795,-1.513626088,-0.827645487,-0.819537547,-0.303764824
1568,-1.691836535,0.672918964,-1.028509366,0.225713342,0.347813744,1.053812866,0.949856788,-0.072849508,1.30505624,0.890533549,1.22529648,-0.93653384,0.699108401,1.392121062,0.927119829,0.254751521,-0.021958558,0.315804334,0.290175955,1.935017715,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,0.192143897,1.665217688,0.711387291,0.976420463,0.16449649,1.220200348,-0.303764824
1569,1.969634946,0.826915312,0.700716543,-1.099175295,0.250938218,-0.573756576,-0.874670235,-0.072849508,0.338052736,0.890533549,-0.346404445,-1.282652211,-1.430393339,1.392121062,0.927119829,0.254751521,-1.689320267,-1.02475284,0.290175955,-0.749774501,-2.30795985,0.100744539,-0.775909871,-1.002394781,0.610487261,0.007291094,0.379662569,0.032672094,0.222292079,-0.255255885,-0.819537547,-0.303764824
1570,0.227483193,0.104512154,0.700716543,-0.701708704,0.105624929,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.774204696,-0.89355182,0.699108401,0.165909165,-0.314155087,0.254751521,0.353197826,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,0.610487261,-0.04992525,-0.26311499,-1.078789806,-0.86723033,0.16449649,-0.819537547,-0.303764824
1571,-0.215436744,-0.111468232,0.700716543,-0.801075351,-0.281877173,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.569604576,-0.006764883,0.699108401,0.165909165,0.927119829,0.254751521,-1.314163883,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-1.185449612,-1.548670108,-0.355353066,-0.674124679,-0.827645487,-0.819537547,-0.303764824
