Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,LowQualFinSF,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,MiscVal,YrSold,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,AllSF_s2,AllSF_s3,AllSF_sq,AllFlrsSF_s2,AllFlrsSF_s3,AllFlrsSF_sq,GarageCars_s2,GarageCars_s3,GarageCars_sq,TotalBath_s2,TotalBath_s3,TotalBath_sq,GarageScore_s2,GarageScore_s3,GarageScore_sq,BsmtQual_s2,BsmtQual_s3,BsmtQual_sq,TotRmsAbvGrd_s2,TotRmsAbvGrd_s3,TotRmsAbvGrd_sq,YearBuilt_s2,YearBuilt_s3,YearBuilt_sq,YearRemodAdd_s2,YearRemodAdd_s3,YearRemodAdd_sq,KitchenScore_s2,KitchenScore_s3,KitchenScore_sq,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_nan,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,Fence_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_nan,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageType_nan,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating_nan,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandContour_nan,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,MoSold_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
1528,0.079843214,-0.241928906,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.767953136,0.929066898,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.102320819,-0.07214195,0.788538106,-0.918436148,-1.430393339,-0.120409169,0.165909165,-0.934792545,0.254751521,-1.189111755,-1.02475284,0.290175955,2.558273051,-0.087809107,1.642434507,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.872960349,-0.055236513,-0.26311499,-0.68024193,-0.562326671,-0.827645487,-0.819537547,-0.303764824,-0.677849901,-0.609927007,-0.647897051,-0.585748625,-0.54422176,-0.520703869,-1.03815834,-0.867139449,-0.705818139,-0.400360606,-0.455158397,-0.170755617,-0.738284075,-0.468271751,-0.63080994,-0.971008124,-0.994142248,-0.656512653,-0.864844799,-0.755123687,-0.946070872,-0.774683543,-0.7812533,-0.764527919,0.930766293,0.932451473,0.928211923,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1529,0.699931126,-0.285449613,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,-0.370486544,-1.202194668,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.351095965,-0.07214195,1.8785448,-0.746508068,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,-0.772271327,0.315804334,0.290175955,-0.749774501,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.024896123,-0.055236513,-0.905892549,-0.272486676,-0.661928533,-0.827645487,-0.819537547,-0.303764824,-0.365721159,-0.398572818,-0.205285801,-0.654896304,-0.586441005,-0.63414631,0.128467754,-0.035181879,0.371287962,-0.878391921,-0.763442401,-0.874392398,-0.168751341,-0.215233659,0.172993839,-0.971008124,-0.994142248,-0.656512653,-0.387425907,-0.418023939,-0.262694602,-0.378848515,-0.38713992,-0.366280046,-1.202995137,-1.203753987,-1.201778772,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1530,0.67040313,-0.069875015,0.064326752,-0.243378451,0.700716543,0.026216125,-3.39062684,-0.271119897,-0.039688359,0.658223071,-0.874670235,-0.072849508,2.272059745,0.890533549,0.651021142,-0.07214195,1.339734673,-0.343834407,-1.430393339,-0.120409169,-1.060302733,0.306482371,-2.810688266,-0.647219199,0.315804334,0.290175955,4.499953136,-0.087809107,1.642434507,0.64947869,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.168759195,-0.055236513,-0.26311499,0.306262716,-0.214736499,2.539913339,1.220200348,-0.303764824,0.152987314,0.012991108,0.37546769,-0.322307914,-0.368398104,-0.141622782,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,-0.317317471,-0.293269329,0.016740913,-0.971008124,-0.994142248,-0.656512653,0.176796419,0.05243395,0.365734735,-0.279509926,-0.287854057,-0.266908713,-0.044997465,-0.050312331,-0.037036165,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1531,0.079843214,-0.573051488,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-2.3578195,-1.492821245,3.783382451,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.904404773,-0.07214195,-0.289082148,0.21266964,-1.430393339,-0.120409169,0.165909165,1.547757287,-2.810688266,-3.273313891,-1.02475284,0.290175955,-0.078576447,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,2.172647984,-1.049010638,-0.055236513,-0.26311499,-0.005472752,0.697941788,-0.827645487,1.220200348,-0.303764824,-0.137442414,-0.226121399,0.068859002,0.533169542,0.341236384,0.755111178,-1.03815834,-0.867139449,-0.705818139,-0.400360606,-0.455158397,-0.170755617,-0.814291934,-0.490767001,-0.82024856,-0.971008124,-0.994142248,-0.656512653,1.565651376,1.482329584,1.500038669,-2.33371444,-2.309745925,-2.36992008,-1.490292481,-1.487740981,-1.494076965,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1532,-0.038268769,-0.605007252,0.064326752,2.441159615,0.700716543,0.026216125,0.226041789,-1.695375182,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.330170953,-0.07214195,-0.289082148,-0.475042679,-1.430393339,-0.120409169,-1.060302733,-0.934792545,0.254751521,0.061409527,-2.365310014,-1.721710668,-0.342261396,-0.087809107,1.642434507,0.64947869,-3.020192679,-0.775909871,-1.002394781,0.610487261,-2.10531237,-0.055236513,-0.26311499,-0.90121897,-1.147741697,0.460231118,-0.819537547,-0.303764824,-0.828585445,-0.700787008,-0.901895961,-0.951678207,-0.746551391,-1.224925185,-1.427033705,-0.98599053,-3.306182296,-0.400360606,-0.455158397,-0.170755617,-1.024775236,-0.52902664,-3.184582854,-0.971008124,-0.994142248,-0.656512653,-0.864844799,-0.755123687,-0.946070872,-1.688845024,-1.682135501,-1.698570399,-1.681334693,-1.676099374,-1.689191807,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1533,0.345595176,-0.471097384,0.064326752,2.441159615,0.700716543,0.026216125,-3.39062684,-0.469853192,-1.347507956,-0.573756576,-0.874670235,-0.072849508,0.338052736,0.890533549,-0.378954464,-0.07214195,6.356242752,-1.282652211,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,-0.897323456,0.315804334,0.290175955,-0.749774501,-0.087809107,1.642434507,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,0.319780356,-0.055236513,0.379662569,0.179990121,-0.31230567,-0.827645487,-0.819537547,-0.303764824,0.032240348,-0.088987562,0.252904246,-0.399729126,-0.422425495,-0.245565987,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,0.084650822,-0.066046953,0.397858257,-0.971008124,-0.994142248,-0.656512653,-0.387425907,-0.418023939,-0.262694602,-0.478035171,-0.486122311,-0.465727458,-1.346753913,-1.345965154,-1.347871858,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1534,-0.215436744,-0.360013062,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-1.099175295,0.735315846,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.588196762,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,-1.689320267,-1.02475284,-3.733597291,-0.749774501,-0.087809107,1.642434507,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.049010638,-0.055236513,-1.548670108,-0.630259028,-0.507444012,-0.827645487,-0.819537547,-0.303764824,-0.641959568,-0.587167258,-0.591912673,-0.546439783,-0.519463228,-0.459164281,-1.03815834,-0.867139449,-0.705818139,-1.21984286,-0.921750404,-1.709035616,-0.814291934,-0.490767001,-0.82024856,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,-1.102689112,-1.105993467,-1.097339129,0.734830582,0.73431999,0.735548986,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1535,0.345595176,0.142250389,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.767953136,1.171255712,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.797496228,-0.07214195,-0.289082148,-0.723885952,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,-1.27247984,-1.02475284,0.290175955,-0.749774501,-0.087809107,1.642434507,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-1.049010638,-0.055236513,-1.548670108,0.135268577,0.269043973,1.328355348,-0.819537547,-0.303764824,-0.009510455,-0.123409899,0.208973991,0.101612283,-0.041075783,0.349180139,-1.03815834,-0.867139449,-0.705818139,-1.21984286,-0.921750404,-1.709035616,-0.814291934,-0.490767001,-0.82024856,-0.971008124,-0.994142248,-0.656512653,0.176796419,0.05243395,0.365734735,-0.774683543,-0.7812533,-0.764527919,1.176236451,1.1812305,1.168770403,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1536,-1.691836535,-0.224175704,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-1.695375182,-1.105319142,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.606804598,-0.07214195,-0.289082148,0.59950782,-1.430393339,-0.120409169,0.165909165,-0.314155087,0.254751521,-0.688903242,-1.02475284,0.290175955,-0.749774501,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.718916347,-0.055236513,-1.548670108,-0.40007461,-0.519640159,2.358656632,-0.819537547,-0.303764824,-0.468125946,-0.471169509,-0.340461046,-0.555249199,-0.525058674,-0.472781902,-1.03815834,-0.867139449,-0.705818139,-1.21984286,-0.921750404,-1.709035616,-0.66218486,-0.44252212,-0.475897637,-0.971008124,-0.994142248,-0.656512653,-0.387425907,-0.418023939,-0.262694602,-1.688845024,-1.682135501,-1.698570399,-1.107033616,-1.108704358,-1.104445487,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1537,0.31606718,-0.08042549,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-1.596008534,-0.717817039,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.251127237,-1.430393339,-0.120409169,-1.060302733,-0.934792545,0.254751521,-2.106160695,0.315804334,-3.733597291,-0.749774501,-0.087809107,1.642434507,-3.047319485,0.100744539,-0.775909871,-1.002394781,0.610487261,1.327668258,-0.055236513,-1.548670108,-1.377371879,-1.359141567,-0.827645487,-0.819537547,-0.303764824,-1.109380672,-0.847581595,-1.491239094,-1.059838257,-0.795269675,-1.505502306,0.128467754,-0.035181879,0.371287962,-1.21984286,-0.921750404,-1.709035616,1.198454639,0.784355022,1.07778141,-0.971008124,-0.994142248,-0.656512653,-0.864844799,-0.755123687,-0.946070872,-1.591532204,-1.586857734,-1.598170083,-0.722208832,-0.726564074,-0.715607559,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1538,0.079843214,-0.086106514,0.064326752,2.441159615,0.700716543,0.026216125,0.226041789,-2.3578195,0.880629135,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.821204554,-1.430393339,-0.120409169,0.165909165,0.306482371,0.254751521,-2.022792609,-1.02475284,0.290175955,-0.318290037,-0.087809107,1.642434507,2.867557595,0.100744539,3.905270126,0.935834702,-0.951673463,-0.837750292,-0.055236513,-0.26311499,-0.080447105,0.132853672,3.69423237,-0.819537547,-0.303764824,-0.203449076,-0.27744332,-0.006981447,-0.024466011,-0.143726095,0.214853095,-1.03815834,-0.867139449,-0.705818139,-0.400360606,-0.455158397,-0.170755617,-0.721679281,-0.462913984,-0.594584402,-0.971008124,-0.994142248,-0.656512653,0.176796419,0.05243395,0.365734735,-2.33371444,-2.309745925,-2.36992008,0.881745664,0.882844365,0.880064228,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1539,-0.215436744,-0.146974636,0.064326752,2.441159615,0.700716543,0.026216125,0.226041789,-2.689041659,0.832191372,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,-0.499927006,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,1.02014251,0.315804334,-3.733597291,-0.749774501,-0.087809107,1.642434507,2.867557595,0.100744539,3.905270126,0.935834702,-0.951673463,0.641072133,-0.055236513,1.022440129,0.074762959,1.559802798,0.202655797,-0.819537547,-0.303764824,-0.06515281,-0.168600483,0.149089591,1.558751196,1.418202457,1.505853272,0.128467754,-0.035181879,0.371287962,0.965443149,0.811305622,1.009608141,0.398091884,0.143424771,0.627791642,-0.971008124,-0.994142248,-0.656512653,0.176796419,0.05243395,0.365734735,-2.653616938,-2.618639508,-2.706919969,0.832749503,0.833286765,0.831904513,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
